0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.436953221357246	0.436953221357246	0.27028655469058	0.27028655469058	0.163143697547722	0.00589955280357757	0.0731614575654823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.076328758101204	0.0482585826626075	0.0482585826626075	0.0125442969483218	0.0125442969483218	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.0369532213572461	0.436953221357246	0.116440400844426	0.116440400844426	0.00929754370156845	0.00589955280357757	0.0731614575654823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0.076328758101204	0.076328758101204	0.076328758101204	0.00589955280357757	0.00589955280357757	0.0125442969483218	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.0618636050911593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00589955280357757	0.283107067511092	0.283107067511092	0.116440400844426	0.00589955280357757	0.00589955280357757	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0.076328758101204	0.076328758101204	0.076328758101204	0.0100662194702442	0.00589955280357757	0.00589955280357757	0.0125442969483218	0.058187134502924	0.058187134502924	0.058187134502924	0.0618636050911593	0.0618636050911593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00589955280357757	0.00589955280357757	0.283107067511092	0.283107067511092	0.116440400844426	0.00589955280357757	0.00589955280357757	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0.076328758101204	0.076328758101204	0	0	0.0100662194702442	0.0100662194702442	0.00589955280357757	0.058187134502924	0.058187134502924	0.058187134502924	0.0618636050911593	0.0618636050911593	0.0618636050911593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.283107067511092	0.116440400844426	0.117010663914689	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0.076328758101204	0	0	0	0.0100662194702442	0.0100662194702442	0.058187134502924	0.058187134502924	0.0618636050911593	0.0618636050911593	0.0618636050911593	0.0618636050911593	0.0618636050911593	0.0519356675316427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00589955280357757	0.00589955280357757	0.00589955280357757	0.394218178622204	0.227551511955537	0.117010663914689	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.0100662194702442	0.058187134502924	0.128530271757826	0.0618636050911593	0.0618636050911593	0.0618636050911593	0.0618636050911593	0.15719882542638	0.0618636050911593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.0668929324889078	0.05	0	0	0	0	0	0.00589955280357757	0.117010663914689	0.117010663914689	0.394218178622204	0.227551511955537	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.0100662194702442	0.058187134502924	0.128530271757826	0.128530271757826	0.0618636050911593	0.0618636050911593	0.15719882542638	0.15719882542638	0.0618636050911593	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.0668929324889078	0	0	0	0	0.0166106983831442	0.0117475060199518	0.117010663914689	0.117010663914689	0.117010663914689	0.394218178622204	0.109904453132007	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.128530271757826	0.128530271757826	0.128530271757826	0.290532158759713	0.15719882542638	0.15719882542638	0.0618636050911593	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.0668929324889078	0	0	0.0166106983831442	0.0166106983831442	0.0166106983831442	0.0117475060199518	0.117010663914689	0.148064332468357	0.148064332468357	0.058187134502924	0.109904453132007	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.128530271757826	0.128530271757826	0.290532158759713	0.290532158759713	0.290532158759713	0.0618636050911593	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.178004043600019	0	0.104742011514457	0.0166106983831442	0.0166106983831442	0.0166106983831442	0.0117475060199518	0.117010663914689	0.148064332468357	0.148064332468357	0.058187134502924	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0.140914172686618	0.0232671138630891	0.290532158759713	0.290532158759713	0.290532158759713	0.290532158759713	0.154421047648602	0.0433099365374907	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.0529239766081871	0.0529239766081871	0.178004043600019	0	0.104742011514457	0.0166106983831442	0.0166106983831442	0.0166106983831442	0.117010663914689	0.117010663914689	0.148064332468357	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0.0298030615755074	0.140914172686618	0.0232671138630891	0.0232671138630891	0.128530271757826	0.290532158759713	0.290532158759713	0.154421047648602	0.0433099365374907	0.0433099365374907	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.05	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.178004043600019	0.104742011514457	0.104742011514457	0.0117475060199518	0.0166106983831442	0.0166106983831442	0.117010663914689	0.117010663914689	0.148064332468357	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0.140914172686618	0.0232671138630891	0.0232671138630891	0.128530271757826	0.128530271757826	0.290532158759713	0.154421047648602	0.0433099365374907	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.178004043600019	0.104742011514457	0.104742011514457	0.0117475060199518	0.0166106983831442	0.0166106983831442	0.117010663914689	0.117010663914689	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0631363949088407	0.0742475060199518	0.128530271757826	0.290532158759713	0.290532158759713	0.290532158759713	0.154421047648602	0.154421047648602	0.0433099365374907	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0780040436000188	0.104742011514457	0.104742011514457	0.0117475060199518	0.0166106983831442	0.0117475060199518	0.117010663914689	0.117010663914689	0.058187134502924	0.058187134502924	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.158471615244061	0.158471615244061	0.169582726355172	0.15719882542638	0.15719882542638	0.290532158759713	0.290532158759713	0.154421047648602	0.154421047648602	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0.104742011514457	0.104742011514457	0.0117475060199518	0.0166106983831442	0.0117475060199518	0.117010663914689	0.117010663914689	0.0369532213572461	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.158471615244061	0.158471615244061	0.374845884249909	0.15719882542638	0.15719882542638	0.15719882542638	0.290532158759713	0.154421047648602	0.128530271757826	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0.0159141726866185	0.0159141726866185	0.0117475060199518	0.0117475060199518	0	0.00589955280357757	0.00589955280357757	0.0369532213572461	0.0369532213572461	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.158471615244061	0.158471615244061	0.263734773138798	0.374845884249909	0.25719882542638	0.15719882542638	0.15719882542638	0.15719882542638	0.0618636050911593	0.128530271757826	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0.0159141726866185	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.117010663914689	0.117010663914689	0.00589955280357757	0.0369532213572461	0.0369532213572461	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.158471615244061	0.158471615244061	0.263734773138798	0.263734773138798	0.374845884249909	0.25719882542638	0.15719882542638	0.15719882542638	0.0618636050911593	0.0618636050911593	0.058187134502924	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.05	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0.0117475060199518	0.0117475060199518	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.00589955280357757	0.0369532213572461	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0.263734773138798	0.263734773138798	0.263734773138798	0.263734773138798	0.374845884249909	0.25719882542638	0.25719882542638	0.0618636050911593	0.0618636050911593	0.0618636050911593	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0	0	0.0117475060199518	0.0117475060199518	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.00589955280357757	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.263734773138798	0.263734773138798	0.263734773138798	0.263734773138798	0.374845884249909	0.374845884249909	0.161863605091159	0.161863605091159	0.0618636050911593	0.058187134502924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.00589955280357757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0387347731387979	0.263734773138798	0.263734773138798	0.263734773138798	0.263734773138798	0.279510663914689	0.279510663914689	0.161863605091159	0.161863605091159	0.161863605091159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.058187134502924	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396340802300556	0	0	0	0.00263157894736842	0.0460877143152685	0.163734773138798	0.263734773138798	0.263734773138798	0.168399552803578	0.279510663914689	0.279510663914689	0.161863605091159	0.228530271757826	0.0529239766081871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396340802300556	0.0396340802300556	0	0	0.00263157894736842	0.00263157894736842	0.0460877143152685	0.163734773138798	0.163734773138798	0.263734773138798	0.168399552803578	0.279510663914689	0.346177330581355	0.228530271757826	0.123267113863089	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.117010663914689	0.117010663914689	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396340802300556	0.0396340802300556	0.0396340802300556	0.289634080230056	0	0.00263157894736842	0.00263157894736842	0.0460877143152685	0.0460877143152685	0.163734773138798	0.0683995528035776	0.168399552803578	0.235066219470244	0.346177330581355	0.240914172686619	0.123267113863089	0.123267113863089	0.0529239766081871	0.0529239766081871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.117010663914689	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396340802300556	0.289634080230056	0.289634080230056	0.289634080230056	0.061563904791459	0.00263157894736842	0.0460877143152685	0.0460877143152685	0.0460877143152685	0.135066219470244	0.135066219470244	0.135066219470244	0.235066219470244	0.240914172686619	0.240914172686619	0.123267113863089	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0696956852916605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.117010663914689	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0347500753460506	0.0347500753460506	0	0	0	0	0	0	0.193480234076209	0.289634080230056	0.289634080230056	0.394897238124792	0.00263157894736842	0.00263157894736842	0.0460877143152685	0.0174191606467148	0.0174191606467148	0.135066219470244	0.135066219470244	0.135066219470244	0.135066219470244	0.240914172686619	0.240914172686619	0.123267113863089	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0696956852916605	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0.058187134502924	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0347500753460506	0.0347500753460506	0	0	0	0	0	0	0	0.44348023407621	0.548743391970946	0.394897238124792	0.394897238124792	0.00263157894736842	0.0544210476486018	0.0174191606467148	0.0174191606467148	0.0174191606467148	0.135066219470244	0.135066219470244	0.135066219470244	0.0298030615755074	0.240914172686619	0.240914172686619	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0696956852916605	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.058187134502924	0.058187134502924	0.058187134502924	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0.0347500753460506	0.0347500753460506	0.0347500753460506	0.101416742012717	0.101416742012717	0	0	0	0	0.253004043600019	0.44348023407621	0.548743391970946	0.68207672530428	0.278230571458126	0.0544210476486018	0.00263157894736842	0.0174191606467148	0.0174191606467148	0.0174191606467148	0.135066219470244	0.135066219470244	0.0298030615755074	0.0298030615755074	0.140914172686618	0.240914172686619	0.115914172686619	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.058187134502924	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0.0347500753460506	0.0347500753460506	0.201416742012717	0.101416742012717	0.101416742012717	0.11411515471113	0	0	0.0307818213777966	0.253004043600019	0.824933868161422	0.68207672530428	0.43207672530428	0.0654100586376128	0.041600534828089	0.0174191606467148	0.0174191606467148	0.0174191606467148	0.0174191606467148	0.0174191606467148	0.0298030615755074	0.0298030615755074	0.0298030615755074	0.140914172686618	0.140914172686618	0.115914172686619	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0.0475705881665634	0.0475705881665634	0.101416742012717	0.101416742012717	0.524829440425416	0.23911515471113	0	0.0307818213777966	0.386337376933352	0.491600534828089	0.824933868161422	0.574933868161422	0.0654100586376128	0.0654100586376128	0.00263157894736842	0.0229136661412203	0.0174191606467148	0.0174191606467148	0.0174191606467148	0	0.0298030615755074	0.0298030615755074	0.0298030615755074	0.0742475060199518	0.0117475060199518	0.111747506019952	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0.0475705881665634	0	0.524829440425416	0.23911515471113	0.372448488044463	0.16411515471113	0.16411515471113	0.491600534828089	0.491600534828089	0.408267201494756	0.408267201494756	0.0407708089983632	0.00263157894736842	0.0229136661412203	0.0229136661412203	0.0229136661412203	0.0174191606467148	0	0	0.0298030615755074	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0.504316619912595	0.218602334198309	0.28911515471113	0.16411515471113	0.269378312605867	0.324933868161422	0.184457677685232	0.408267201494756	0.226449019676574	0.0407708089983632	0.0407708089983632	0.0229136661412203	0.0229136661412203	0.0229136661412203	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0985509803234261	0.0117475060199518	0.0818843136567595	0.0223605041329499	0.0223605041329499	0	0	0.0380467786427539	0.0281261437221189	0.468602334198309	0.468602334198309	0.135269000864976	0.269378312605867	0.1027116459392	0.184457677685232	0.0407708089983632	0.226449019676574	0.0407708089983632	0.0407708089983632	0.0407708089983632	0.0229136661412203	0.0229136661412203	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.104106535878982	0.0117475060199518	0.0818843136567595	0.0957732025456484	0.0223605041329499	0.155693837466283	0.0380467786427539	0.228126143722119	0.278126143722119	0.325745191341166	0.468602334198309	0.0888477320752862	0.0888477320752862	0.184457677685232	0.0407708089983632	0.0407708089983632	0.226449019676574	0.0407708089983632	0.0407708089983632	0.165770808998363	0.00263157894736842	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0.0529239766081871	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.119582726355172	0.154106535878982	0.104106535878982	0.0818843136567595	0.0818843136567595	0.215217646990093	0.141804948577394	0.155693837466283	0.155693837466283	0.395773202545648	0.325745191341166	0.325745191341166	0.1590785246745	0.0888477320752862	0.114269532497087	0.00263157894736842	0.00263157894736842	0.0407708089983632	0.0407708089983632	0.0407708089983632	0.0324374756650298	0.0324374756650298	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0.0529239766081871	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	
